5
year,rid,count_ha,volume_m3,total_carbon_kg,LAI,NPP_kg
4,9710,607,451.7862276489196,162262.77174177548,4.85714535908699,21093.03122433421
4,9711,461,487.3718092279687,177627.4000775705,4.6757561305522914,20946.348764842143
4,9712,377,506.794599456051,190186.7147712028,4.332846001911164,19323.403354801114
4,9713,342,415.13723262164825,157572.83495112215,3.8688395366668704,16548.239097852656
4,9714,303.1578947368421,377.8358697075616,143278.34396836747,3.441925259238795,14748.953733067678
4,9715,304.25531914893617,394.06867990621,147969.1055429264,3.48843563790017,15218.057805044231
4,9716,306,362.54118417036915,138048.07382023527,3.4194608964920046,14750.69571650317
4,9717,262,276.18890391510087,107381.08335649029,2.749211563873291,11215.432157210722
4,9718,314,358.09219967234884,130396.25125540787,3.4402840858459474,13904.699896527112
4,9719,358,385.34042287840316,142751.83231397675,3.846295980834961,16028.480075877238
4,9720,259,267.4985279291649,97165.69653459813,2.508821158599854,13144.734704178096
4,9721,311,304.43819481379387,111002.79337464228,2.8990287104189396,14909.110383131354
4,9722,357,431.85667215067974,157244.7628658923,4.097012653088569,19161.482910874758
4,9830,584.7457627118644,478.30274146884983,194094.13612713548,5.112150658429679,28793.368143621625
4,9831,120,82.7010074097725,36414.5580060012,0.9448461303710938,5041.8121620238535
4,9832,225,198.3552619971031,82980.44024269,2.01860205411911,10169.831168376668
4,9833,582,480.1834447714208,169875.27054055053,4.929857264518738,19156.650755295817
4,9834,642,563.2641395198168,198176.59431278787,5.674105432462692,23010.406115293383
4,9835,599,562.2318958399288,192027.26383843436,5.3225365350842475,22939.456854489188
4,9836,602,593.7322812203994,202429.81917407512,5.565574149274826,24396.849335279185
4,9837,663,548.1634321080662,193669.28866903484,5.660216331148148,24101.40459434943
4,9838,518,444.3536000548408,158916.0021866803,4.483510128307342,21990.45500887233
4,9839,610,571.5717821814733,196708.69311704094,5.474709295153618,24069.108413481048
4,9840,576,609.2114101246663,206161.1666987865,5.5571831741650906,23526.910408091157
4,9841,460,552.8993220195571,183231.78537161552,4.896634227544069,19696.509569047485
4,9842,756.1403508771929,439.7216000871865,174559.5960656579,5.32293178089878,26428.320118597836
4,9843,804,488.00711926970376,191105.66819343442,5.722215391596593,29439.078318878823
4,9844,747,456.13660296294046,178747.35829753574,5.424936385202408,27255.830810275907
4,9845,725.2525252525253,549.3535941098187,207648.34371621028,5.9268634688176896,31933.020509059716
4,9846,465.38461538461536,364.40403768677425,137269.930732014,3.9030180026017702,21277.391426875878
4,9847,531.2500000000001,584.5893788233411,194761.01418993343,5.461979452768961,26573.400878729295
4,9848,629,544.3254661599681,183833.8384246786,5.507263474059105,25686.926825745675
4,9849,493.40659340659346,530.7933535584833,177849.87719708763,5.007119860190612,23692.80193637771
4,9850,558,487.38546898535594,170945.3535193966,4.918403059780598,22878.674759831505
4,9851,591,490.3444355023354,173750.57907746627,5.099084516763687,23366.941461232298
4,9852,541,438.2695199750892,160721.63511592796,4.529130296802521,19894.47698296568
4,9853,359.5959595959596,460.217067919334,175173.52046591532,4.109372575981449,18490.894531338356
4,9854,300,387.1464383578726,148199.02994499836,3.3965549900657255,15222.011888002695
4,9855,223.80952380952382,315.7471358120304,115604.90986763421,2.587120891412099,11810.43433979002
4,9856,380.2631578947369,526.298275594543,196531.38013434038,4.425730180191366,20496.622022472464
4,9857,386,523.9057429320875,198274.59638066302,4.449937615966797,20182.251343647607
4,9858,348,399.72615548152004,149926.2241252979,3.8364037689208987,15578.107610813444
4,9859,347,401.0359675709328,146632.65276491575,3.855332189178467,17145.586634342595
4,9860,356,482.91482726317065,171108.39586451606,4.325152856040001,20140.484864870727
4,9861,384,494.49786402763743,177757.73202032846,4.558502278780937,21270.056559027034
4,9862,367,474.96312862481835,169251.33354493856,4.3449725821256635,19508.14626851336
4,9863,359.3406593406594,450.88993683732866,162761.75060213663,4.181282816038027,19319.51398834624
4,9973,497.9166666666667,366.64381840150315,155376.710400534,4.067238884369532,26079.183439695815
4,9974,633.3333333333333,573.0874799801567,198931.0106757031,5.581883036063777,23050.319371979593
4,9975,590,558.4782715582141,191747.03655329102,5.391275797486306,21764.214985004135
4,9976,601,574.6708615214771,194184.86885547842,5.319265718507767,23967.490609818644
4,9977,631,616.3165717694372,211830.45836937532,5.867134546446801,26330.02335867834
4,9978,598,544.6852538676003,190552.5853749721,5.3479102887153624,24860.15540865152
4,9979,533.3333333333334,514.0898563534181,181790.35918281577,4.89296024611502,23985.218704310817
4,9980,542.5,533.2865042240995,181120.1756829495,4.938822494283318,21824.565443059415
4,9981,782.5,385.1039052761035,157522.45888133184,4.932706802725792,22045.150573258004
4,9982,777,420.5984385792239,167774.22221721383,5.208824947368866,23933.21070631061
4,9983,818,446.35298021245717,179403.96861207086,5.546365659805387,25127.63240921635
4,9984,778,470.67239288906467,186015.36105622325,5.652821873092651,27062.73050255604
4,9985,673.972602739726,500.0731985085497,193980.69535756233,5.648714527104,29521.91358919769
4,9986,588.5714285714286,471.24541773054824,176291.57010973213,5.099077256611416,24336.121531405075
4,9987,576.7676767676768,566.876431242666,189844.24902429487,5.481746369178849,25780.793131032744
4,9988,571,606.1534969946724,202839.31792869026,5.714153242111206,26989.197212266987
4,9989,580,574.2870533930432,197413.59821683643,5.511580387949943,26608.320774551215
4,9990,609,473.8913042973833,169545.0765959486,5.040795689988136,22473.331904916806
4,9991,555,410.23514798384673,147250.36507243777,4.427332814431191,19113.906643770824
4,9992,473,423.63587672605684,154904.8751345658,4.1915265680313105,18399.547169658366
4,9993,312.3287671232876,369.8490740144001,138176.28995420467,3.4207326669888953,16001.02537006807
4,9994,326.82926829268297,421.9655641752053,159501.08441582136,3.7004981468945015,16494.42680159844
4,9995,334.375,456.0768202717277,172220.75507341456,3.981144013404846,18977.5158693615
4,9996,331.3131313131313,483.70401903363876,180135.07199693538,4.07223849262854,20190.107220202255
4,9997,364,458.1080209226429,165568.2005818349,4.294593893814087,20887.7191649382
4,9998,357,430.17580519444647,156545.47604713484,4.064298529434204,19304.211040161543
4,9999,350,510.40362463577833,181395.988228056,4.424319544315338,23717.373097523847
4,10000,392,545.1802466701664,195283.26645901534,4.871717107391357,25609.306831959522
4,10001,328.3950617283951,459.19761528859686,163622.04820386032,4.1282943438306265,22119.453417256405
4,10002,412.63157894736844,498.98176702744405,181148.96811535483,4.704286830701326,22307.6339555354
4,10109,288.37209302325584,362.22667207170707,128692.17923301768,3.0489599917933,16989.61704225688
4,10110,547.0588235294118,475.1453471065642,161209.92331594578,4.537879379794878,17686.98920177751
4,10111,599,555.2603824648185,187474.11510024898,5.167168903911113,21644.57564469346
4,10112,604,650.3450661607361,219860.69085817435,5.919294148552417,25749.99361279235
4,10113,619,625.846196483633,214158.58086172567,5.891194260656834,25943.9198677476
4,10114,630,590.3218291533058,204688.2967631849,5.770651246440411,25640.330177355096
4,10115,605.9701492537314,585.0713709277198,203684.26822892026,5.516231475958684,25152.365341471897
4,10116,200,397.97854219525806,122538.43839645386,2.833513381958008,12183.307119857105
4,10117,731.578947368421,321.08761908008995,133925.0195627101,4.369604367707905,18431.637979587715
4,10118,761,423.5273506183497,167859.8085489539,5.218477177807246,25486.448833988943
4,10119,797,433.2607145444921,174423.7745292001,5.378311505682207,25510.060246744706
4,10120,745,437.758417337581,175584.76322439086,5.2602411412715915,26473.398951976913
4,10121,682,456.7796549965949,182589.7316062144,5.390227287483215,26760.908467808178
4,10122,510.86956521739125,385.4361835057414,155089.09914866925,4.447833991076635,21493.707628924883
4,10123,486.6666666666667,477.831819044438,160911.98970171023,4.6601364669799805,22334.43987343209
4,10124,615,570.6905105603148,192663.914292777,5.635952699661255,26134.15676586665
4,10125,561,561.1184339455522,190593.2387570917,5.418334381747246,25597.933785672118
4,10126,600,482.1549501819276,171271.65544134416,5.021127289700508,22470.01824827866
4,10127,615,478.563154280708,170241.76583371387,5.038130321455002,21704.927133378165
4,10128,592,449.04146408977977,161418.8780204185,4.816592275714875,20531.803855259845
4,10129,457.1428571428571,309.4044152386842,112083.34459196132,3.321505615339651,14166.900477683874
4,10130,382.43243243243245,388.08904554697153,144517.93181301304,3.7723367274774087,14803.636257918097
4,10131,340,453.9731524024277,170152.0174494752,3.927303352355957,17788.182949143495
4,10132,363,436.77317652466917,160953.04809996474,4.082178330612183,17871.993851215684
4,10133,325,398.2608082289025,145167.61664761795,3.741917377853394,19442.05213971733
4,10134,370,458.92435015612625,165952.40807073071,4.265548496627807,19990.416234612818
4,10135,345.360824742268,451.19546183815066,161815.58700468348,4.088050123317955,20345.85099953874
4,10136,205,293.57514194626606,104250.51305819658,2.5697695296208063,12864.565254367342
4,10137,319.31818181818187,387.547825365247,140254.9130334537,3.6144956783814863,16197.977698721807
4,10138,372,437.8703564853666,159127.8875661121,4.20329642791748,18418.58226984092
4,10240,500.00000000000006,318.3600712016419,116194.59370712539,3.443906413118045,12770.4181935071
4,10241,538.2716049382716,466.2359422623502,157715.5557929256,4.418396036595475,16377.995174673099
4,10242,565,527.7748412623287,179262.44246566843,5.00878476600647,18578.58512409332
4,10243,582.2222222222223,599.7974857488495,202705.41711812126,5.512169232341979,22625.593269368746
4,10244,358.82352941176475,421.75082161714374,136501.2315172483,3.642572008932338,15364.179088381508
4,10246,630.1075268817203,387.74574782302716,160961.42247985565,4.824022248175837,21420.649149516074
4,10247,644,458.90135196473386,188050.3777491435,5.396278574269451,26351.51351018039
4,10248,588,448.57739884079433,183443.73931512865,5.141300144338608,26091.04984835817
4,10249,554,511.28961097848213,202591.2344967562,5.443281148833037,28944.63621067772
4,10250,510.2941176470589,441.5992130921264,177500.11103551535,4.899829524545109,24850.324861074816
4,10251,428.57142857142856,477.9459933426289,157538.31119651237,4.3787582834561665,23706.434372246025
4,10252,612,557.66995273954694,187236.34489432332,5.527315254342556,26458.439065335428
4,10253,594,591.4899446008724,201404.16824396778,5.693723413157462,26199.593907148374
4,10254,592,480.80797896436826,170866.7572854386,5.028837023782731,22198.54553094403
4,10255,599,496.6500710430959,174809.12442617898,5.0991399342775345,22302.454125701457
4,10256,571,458.2193687928664,162704.59426927366,4.800530123829842,20274.14285299745
4,10257,523.8095238095239,374.58374728180576,133892.16558250613,4.02985454933984,15525.463828308442
4,10258,600,420.7479245292705,152610.93977837727,4.644617189728484,19731.041820024675
4,10259,483,432.676135024331,157458.64600125025,4.288430674229562,18985.988182555833
4,10260,398,460.55600993488616,166004.80831153304,4.380212232339382,18297.710934141305
4,10261,360,429.81693691009195,155337.70875902748,4.040746820569038,18808.787992997146
4,10262,402,537.9000061215484,189549.48141647942,4.734737668418884,25451.119130679104
4,10263,297.26027397260276,413.2180970550912,145164.75290609815,3.6651849240799477,17486.5777373448
4,10264,0,0,960.5044281316946,0,0
4,10265,189,210.270028324026,76627.55288822638,1.9991152114152908,8396.914489733264
4,10266,378,419.8656839380239,153154.96879548047,4.126969694054127,17584.80755605335
4,10369,380,221.81167224009246,69538.63260698345,1.8984886145591735,5873.3697424263455
4,10370,557.5342465753424,243.65347716020162,84743.13909692306,2.465234379572411,8163.902553557978
4,10371,312.5,215.09783894926505,74752.89898999753,2.087166097909212,7421.470655422805
4,10372,566.6666666666667,402.4617598096601,165372.4319528966,4.727442610604422,21385.01175049032
4,10373,576.25,497.3291155620319,201751.56583832338,5.4706321929693225,28083.20207689002
4,10374,479.4117647058824,412.6280091493425,165387.78929918227,4.544285926117617,23730.980483368305
4,10375,573,450.57324829007223,185203.31049444928,5.124255053150653,25204.84043432533
4,10376,555,421.28507664782586,171880.33706049455,4.834190708315373,24685.553074378586
4,10377,489.55223880597015,445.4682731495251,177663.371372474,4.716500284244765,23262.407122673394
4,10378,644.3298969072164,578.144231856953,203317.2495114204,5.874031766775957,28272.874621891187
4,10379,503,576.0429479069218,192567.89033085053,5.287132726001739,26792.189932568734
4,10380,627,514.7342245469688,183081.9307081937,5.368158877563476,24266.811328708103
4,10381,579,475.24562110805226,168382.0605049798,4.849659836006165,23041.148261588456
4,10382,599,445.7769964803655,160086.75126612905,4.7868732498407365,19849.169485522994
4,10383,512.6436781609195,380.76137688815595,136299.11959118504,4.087275472372428,16382.54406283685
4,10384,587,466.9359089708388,166436.13995085005,4.837961201107501,21361.129363007363
4,10385,447,451.76314835952286,161541.20188701685,4.372132710015773,18034.383792808185
4,10386,421,436.8850500096679,156783.6970096512,4.176156773281098,18009.556025514685
4,10387,417,493.48698005324223,173957.26676580939,4.523516165339947,22620.471555918564
4,10388,433,535.0693247955396,188148.7103771432,4.802008416759968,24738.41596575936
4,10389,227.3972602739726,248.28697369018005,87866.63618294499,2.253013064126446,11914.601261341933
4,10390,83,0.247645129531246,1359.0204645078104,0.02022220402956009,142.63640194386707
4,10391,190,121.76699498855847,44555.916932226166,1.1347733063936234,5779.314855231667
4,10392,464,524.8872881299244,189372.9850524458,4.959254819834232,21957.756887693675
5,0,0,0,0,0,0
5,6412,325.609756097561,431.69129304690887,190766.83804762637,3.60301186997716,21839.54402297006
5,6413,283.33333333333337,358.37687669562297,166261.758628477,3.450067940155665,18919.671061080684
5,6414,334.375,295.4080574198941,134970.5694963371,3.2484176928177475,21053.993259201576
5,6415,269.3548387096774,333.1913271201925,129807.31377717777,2.961484867026729,14143.660506291577
5,6416,380,398.28718051053227,155418.96057605743,4.090783020019531,17806.387322770915
5,6417,221.27659574468083,253.21465248983827,102171.45719433627,2.4993692211394616,13269.491408254587
5,6419,297.9166666666667,198.26216126648532,84507.20598765943,1.853916662534078,9638.463708335034
